image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,WALL CREAPER,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,WILD TURKEY,WILD TURKEY
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,CALIFORNIA CONDOR,SWINHOES PHEASANT,SWINHOES PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,PEACOCK,PEACOCK,PEACOCK
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,JACOBIN PIGEON,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,SPLENDID WREN
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,ASIAN CRESTED IBIS,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,CASSOWARY
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,JACOBIN PIGEON,BUFFLEHEAD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,SPLENDID WREN,BUFFLEHEAD,WILSONS BIRD OF PARADISE
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,CASSOWARY,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,SWINHOES PHEASANT,SWINHOES PHEASANT,BALD IBIS
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,JACOBIN PIGEON,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,CASSOWARY
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,SWINHOES PHEASANT,SWINHOES PHEASANT,CALIFORNIA CONDOR,SWINHOES PHEASANT,BULWERS PHEASANT
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,GREAT JACAMAR,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,QUETZAL
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,YELLOW CACIQUE,YELLOW CACIQUE,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,GOLDEN PIPIT
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,PHAINOPEPLA,HORNED SUNGEM,BORNEAN PHEASANT
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,GREAT GRAY OWL,GOLDEN BOWER BIRD,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,OILBIRD,OILBIRD,OILBIRD,AFRICAN FIREFINCH,APAPANE,AFRICAN FIREFINCH,APAPANE,AFRICAN FIREFINCH,QUETZAL
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,GO AWAY BIRD,GO AWAY BIRD,EASTERN BLUEBONNET,VIOLET CUCKOO,EASTERN BLUEBONNET,VIOLET CUCKOO,AFRICAN FIREFINCH,EASTERN BLUEBONNET,EASTERN WIP POOR WILL
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,OILBIRD,OILBIRD,OILBIRD,IWI,OILBIRD,AFRICAN FIREFINCH,AFRICAN FIREFINCH,IWI,SATYR TRAGOPAN
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,APAPANE,APAPANE,APAPANE,RED CROSSBILL,RED CROSSBILL,RED CROSSBILL,CHINESE BAMBOO PARTRIDGE,TAKAHE,VICTORIA CROWNED PIGEON
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,DUSKY LORY,RED TAILED HAWK,RED TAILED HAWK,DUSKY LORY,VIOLET CUCKOO,VIOLET CUCKOO,RED CROSSBILL,BUSH TURKEY,BLACK SWAN
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,OKINAWA RAIL,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,CRANE HAWK,TAKAHE,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,TRICOLORED BLACKBIRD
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,HORNED LARK,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,BAIKAL TEAL,BAIKAL TEAL,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,LESSER ADJUTANT,BANDED STILT,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,DARJEELING WOODPECKER,AFRICAN PYGMY GOOSE,NORTHERN JACANA,RAINBOW LORIKEET,IVORY BILLED ARACARI
ALBATROSS/1.jpg,ALBATROSS,NORTHERN GANNET,BROWN NOODY,FRIGATE,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BROWN NOODY,BANDED STILT
ALBATROSS/2.jpg,ALBATROSS,CALIFORNIA GULL,ALBATROSS,ALBATROSS,ALBATROSS,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,ALBATROSS
ALBATROSS/3.jpg,ALBATROSS,NORTHERN FULMAR,ALBATROSS,ALBATROSS,ALBATROSS,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,CRESTED SHRIKETIT
ALBATROSS/4.jpg,ALBATROSS,MASKED BOOBY,ALBATROSS,ALBATROSS,ALBATROSS,ABBOTTS BOOBY,BANDED STILT,ALBATROSS,BANDED STILT,FRILL BACK PIGEON
ALBATROSS/5.jpg,ALBATROSS,BANDED STILT,BANDED STILT,ALBATROSS,NORTHERN FULMAR,ALBATROSS,BANDED STILT,BANDED STILT,GOLDEN PIPIT,BANDED STILT
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,CROW,APOSTLEBIRD,APOSTLEBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,EASTERN BLUEBONNET,EASTERN BLUEBONNET,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,CRESTED SERPENT EAGLE,BLACK COCKATO
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,PATAGONIAN SIERRA FINCH
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,SAYS PHOEBE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,RED CROSSBILL,EASTERN WIP POOR WILL,FRILL BACK PIGEON
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,AUSTRAL CANASTERO,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ALBERTS TOWHEE,ANDEAN SISKIN,ALBERTS TOWHEE,ALBERTS TOWHEE
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,GREEN BROADBILL,GREEN BROADBILL
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,KAGU,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,COPPERSMITH BARBET,AFRICAN EMERALD CUCKOO,ALEXANDRINE PARAKEET,COPPERSMITH BARBET
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,GOULDIAN FINCH,GOULDIAN FINCH,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,RING-NECKED PHEASANT,TAKAHE,TAKAHE,MILITARY MACAW
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,MILITARY MACAW,CHATTERING LORY,CHATTERING LORY
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,COMMON STARLING,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,YELLOW CACIQUE,GRANDALA,GRANDALA,GRANDALA,GRANDALA,CRESTED FIREBACK,ALPINE CHOUGH,REGENT BOWERBIRD,REGENT BOWERBIRD
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,ALPINE CHOUGH,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,VISAYAN HORNBILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,BANDED PITA
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,BIRD OF PARADISE,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,AMERICAN DIPPER,CAPE LONGCLAW,CAPE LONGCLAW,ALTAMIRA YELLOWTHROAT,CAPE LONGCLAW,CAPE LONGCLAW,GOLDEN PIPIT,CAPE LONGCLAW,GOLDEN PIPIT
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,SCARLET IBIS,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,BANDED STILT,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,ANDEAN GOOSE,AZURE TIT,SNOWY PLOVER,AZURE TIT
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,BLACK FACED SPOONBILL,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,SUNBITTERN,SUNBITTERN,JACK SNIPE
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,SQUACCO HERON,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,JACK SNIPE
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,GREAT ARGUS,HORNED LARK,HORNED LARK,WHITE EARED HUMMINGBIRD,NORTHERN JACANA,WHITE EARED HUMMINGBIRD,AMERICAN BITTERN,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,STRIPPED MANAKIN,VIOLET CUCKOO,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN
AMERICAN COOT/1.jpg,AMERICAN COOT,PUNA TEAL,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,BLACK SWAN,AMERICAN COOT,BORNEAN PHEASANT
AMERICAN COOT/2.jpg,AMERICAN COOT,BLACK SWAN,BLACK SWAN,BLACK SWAN,CRESTED FIREBACK,CRESTED FIREBACK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
AMERICAN COOT/3.jpg,AMERICAN COOT,LITTLE AUK,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT
AMERICAN COOT/4.jpg,AMERICAN COOT,BLACK VULTURE,COMMON GRACKLE,COMMON GRACKLE,ABYSSINIAN GROUND HORNBILL,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
AMERICAN COOT/5.jpg,AMERICAN COOT,POMARINE JAEGER,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,BORNEAN PHEASANT,SURF SCOTER
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,TASMANIAN HEN,GOLDEN PIPIT,TASMANIAN HEN,TASMANIAN HEN,ALPINE CHOUGH,TASMANIAN HEN,ALPINE CHOUGH,ALPINE CHOUGH
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,FASCIATED WREN,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,BULWERS PHEASANT,WILLOW PTARMIGAN,JACK SNIPE
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,ALBERTS TOWHEE,WRENTIT,BLUE COAU,AMERICAN DIPPER,AMERICAN DIPPER,AMERICAN DIPPER,AMERICAN DIPPER,AMERICAN DIPPER,BORNEAN PHEASANT
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,BLUE MALKOHA,BLACK VULTURE,BLACK VULTURE,BLACK VULTURE,GROVED BILLED ANI,BORNEAN PHEASANT,AMERICAN DIPPER,COMMON POORWILL,BORNEAN PHEASANT
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,SCARLET IBIS,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
