image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,SATYR TRAGOPAN,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,KNOB BILLED DUCK,KNOB BILLED DUCK,BULWERS PHEASANT,SPLENDID WREN,BULWERS PHEASANT,HIMALAYAN MONAL
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,PEACOCK,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,BORNEAN PHEASANT,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,COMMON STARLING,COMMON STARLING,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,COPPERSMITH BARBET
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,COMMON POORWILL,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,AFRICAN EMERALD CUCKOO,YELLOW CACIQUE,YELLOW CACIQUE,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,KAKAPO,KAKAPO,KAKAPO,KAKAPO,GOLDEN PIPIT,KAKAPO,GOLDEN PIPIT,GOLDEN PIPIT
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BUSH TURKEY,YELLOW CACIQUE,EASTERN WIP POOR WILL,ROYAL FLYCATCHER
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,PEACOCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,KAKAPO,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GURNEYS PITTA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,PEACOCK,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SWINHOES PHEASANT,SWINHOES PHEASANT,EASTERN WIP POOR WILL,SWINHOES PHEASANT
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,PEACOCK,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,KAKAPO,GOLDEN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OYSTER CATCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,KAKAPO,JACK SNIPE,AFRICAN PIED HORNBILL,JACK SNIPE,JACK SNIPE,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,JACK SNIPE,SUNBITTERN
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,BUSH TURKEY
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,WHITE EARED HUMMINGBIRD
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,JACK SNIPE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,PEACOCK,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,GREATOR SAGE GROUSE,WHITE EARED HUMMINGBIRD,SNOWY PLOVER,BORNEAN PHEASANT,COPPERSMITH BARBET
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,PEACOCK,GREATOR SAGE GROUSE,GREY PLOVER,GREATOR SAGE GROUSE,CAMPO FLICKER,WILSONS BIRD OF PARADISE,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE,BANDED PITA
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,PEACOCK,AMERICAN KESTREL,BULWERS PHEASANT,COPPERSMITH BARBET,BORNEAN PHEASANT,COPPERSMITH BARBET,EASTERN WIP POOR WILL,COPPERSMITH BARBET,OCELLATED TURKEY
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,KAKAPO,STRIPED OWL,STRIPED OWL,STRIPED OWL,EASTERN WIP POOR WILL,NORTHERN JACANA,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,NORTHERN JACANA
ALBATROSS/1.jpg,ALBATROSS,PEACOCK,BANDED STILT,BANDED STILT,SPLENDID WREN,ABBOTTS BOOBY,SPLENDID WREN,ABBOTTS BOOBY,ABBOTTS BOOBY,BANDED STILT
ALBATROSS/2.jpg,ALBATROSS,KAKAPO,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ANDEAN GOOSE
ALBATROSS/3.jpg,ALBATROSS,PEACOCK,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,WHITE TAILED TROPIC,NORTHERN FULMAR,FRILL BACK PIGEON,INDIAN BUSTARD
ALBATROSS/4.jpg,ALBATROSS,COMMON POORWILL,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC
ALBATROSS/5.jpg,ALBATROSS,COMMON POORWILL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,BLACK SKIMMER,BROWN CREPPER,BLACK SKIMMER,SPLENDID WREN
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,PEACOCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO,COMMON POORWILL,FRILL BACK PIGEON,COMMON POORWILL,FRILL BACK PIGEON
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,PEACOCK,AMERICAN BITTERN,JACK SNIPE,JACK SNIPE,AMERICAN BITTERN,AMERICAN BITTERN,SHORT BILLED DOWITCHER,COMMON POORWILL,JACK SNIPE
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,GREAT POTOO,BROWN CREPPER,COMMON POORWILL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,SHORT BILLED DOWITCHER,RING-NECKED PHEASANT,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,CABOTS TRAGOPAN,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,BORNEAN PHEASANT,CRANE HAWK,CRANE HAWK,CRANE HAWK,BORNEAN PHEASANT
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,GREATOR SAGE GROUSE,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,REGENT BOWERBIRD
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,FIRE TAILLED MYZORNIS,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,TAKAHE,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,HIMALAYAN MONAL,TURKEY VULTURE,TURKEY VULTURE,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT,ALPINE CHOUGH,BORNEAN PHEASANT
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,D-ARNAUDS BARBET,GOLDEN PIPIT,D-ARNAUDS BARBET,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,COMMON POORWILL,COMMON POORWILL,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,AFRICAN EMERALD CUCKOO,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,COMMON POORWILL,INDIAN BUSTARD,INDIAN BUSTARD,BLUE HERON,INDIAN BUSTARD,NORTHERN JACANA,INDIAN BUSTARD,INDIAN BUSTARD,JACK SNIPE
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,PEACOCK,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,KAKAPO,KILLDEAR,KILLDEAR,AMERICAN AVOCET,KILLDEAR,GREATOR SAGE GROUSE,AMERICAN AVOCET,KILLDEAR,BANDED PITA
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,KAKAPO,HORNED SUNGEM,HORNED SUNGEM,BLACK FACED SPOONBILL,HORNED SUNGEM,BLACK NECKED STILT,BANDED STILT,BANDED STILT,DUNLIN
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,PEACOCK,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,PEACOCK,JACK SNIPE,JACK SNIPE,SNOW PARTRIDGE,JACK SNIPE,JACK SNIPE,JACK SNIPE,SNOW PARTRIDGE,JACK SNIPE
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,RING-NECKED PHEASANT,JACK SNIPE,D-ARNAUDS BARBET
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,PEACOCK,EASTERN ROSELLA,GREATER PRAIRIE CHICKEN,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,BLOOD PHEASANT
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,GREATER PRAIRIE CHICKEN,SUNBITTERN,SUNBITTERN,VIOLET CUCKOO,COPPERSMITH BARBET,FASCIATED WREN,SUNBITTERN,FASCIATED WREN,SUNBITTERN
AMERICAN COOT/1.jpg,AMERICAN COOT,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BLACK SWAN
AMERICAN COOT/2.jpg,AMERICAN COOT,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BULWERS PHEASANT,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
AMERICAN COOT/3.jpg,AMERICAN COOT,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN COOT/4.jpg,AMERICAN COOT,BORNEAN PHEASANT,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN COOT/5.jpg,AMERICAN COOT,BORNEAN PHEASANT,GREY PLOVER,GREY PLOVER,GREATOR SAGE GROUSE,BULWERS PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO,GRANDALA,AFRICAN EMERALD CUCKOO,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN PIPIT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,COMMON POORWILL,KAKAPO,KAKAPO,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BLUE GROUSE,COMMON POORWILL,COMMON POORWILL,BALD IBIS
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,KAKAPO,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SATYR TRAGOPAN
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,CABOTS TRAGOPAN,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO,NORTHERN RED BISHOP
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,OCELLATED TURKEY,GOLDEN PHEASANT,WILD TURKEY,SANDHILL CRANE,SANDHILL CRANE,CABOTS TRAGOPAN,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,ROYAL FLYCATCHER,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,OSTRICH,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,PEACOCK,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,OSTRICH,OSTRICH,OSTRICH,OSTRICH,OSTRICH
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
