image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,GREAT GRAY OWL,GREAT POTOO,GREAT POTOO,KNOB BILLED DUCK,GREEN BROADBILL,WATTLED CURASSOW,AFRICAN EMERALD CUCKOO,WATTLED CURASSOW,YELLOW CACIQUE
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,OILBIRD,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,GO AWAY BIRD,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,SCARLET FACED LIOCICHLA,AVADAVAT,AVADAVAT,SCARLET FACED LIOCICHLA,AVADAVAT
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,OILBIRD,OILBIRD,OILBIRD,OILBIRD,AFRICAN FIREFINCH,AFRICAN FIREFINCH,APAPANE,SATYR TRAGOPAN,SATYR TRAGOPAN
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,APAPANE,CHATTERING LORY,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,APAPANE,APAPANE
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,TAKAHE,TAKAHE,DUSKY LORY,IVORY BILLED ARACARI
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,WILSONS BIRD OF PARADISE
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,HORNED LARK,HORNED LARK,HORNED LARK,HORNED LARK,BAIKAL TEAL,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,WILSONS BIRD OF PARADISE
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,LESSER ADJUTANT,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,BANDED STILT,NORTHERN JACANA,NORTHERN JACANA,RAINBOW LORIKEET
ALBATROSS/1.jpg,ALBATROSS,NORTHERN GANNET,ABBOTTS BOOBY,ABBOTTS BOOBY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,FRIGATE
ALBATROSS/2.jpg,ALBATROSS,CALIFORNIA GULL,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,BANDED STILT,ALBATROSS
ALBATROSS/3.jpg,ALBATROSS,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ABBOTTS BOOBY
ALBATROSS/4.jpg,ALBATROSS,MASKED BOOBY,CALIFORNIA GULL,CALIFORNIA GULL,ALBATROSS,BANDED STILT,BANDED STILT,ALBATROSS,ALBATROSS,ALBATROSS
ALBATROSS/5.jpg,ALBATROSS,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,ALBATROSS,BANDED STILT,BANDED STILT
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,TAKAHE
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,GOLDEN PHEASANT,BLACK COCKATO
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,SAYS PHOEBE,ALBERTS TOWHEE,SAYS PHOEBE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,AUSTRAL CANASTERO,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,KAGU,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,COPPERSMITH BARBET
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,GOULDIAN FINCH,GOULDIAN FINCH,GOULDIAN FINCH,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,MILITARY MACAW,ALEXANDRINE PARAKEET,RING-NECKED PHEASANT,MILITARY MACAW
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,COMMON STARLING,COMMON STARLING,COMMON STARLING,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,YELLOW CACIQUE,REGENT BOWERBIRD,REGENT BOWERBIRD,REGENT BOWERBIRD,CRESTED FIREBACK,CRESTED FIREBACK,ALPINE CHOUGH,BULWERS PHEASANT,REGENT BOWERBIRD
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,ALPINE CHOUGH,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,VISAYAN HORNBILL,BANDED BROADBILL,BANDED BROADBILL,BANDED BROADBILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,BANDED PITA
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,GOLDEN PARAKEET,BIRD OF PARADISE,GOLDEN PARAKEET,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,AMERICAN DIPPER,YELLOW BREASTED CHAT,YELLOW BREASTED CHAT,EASTERN YELLOW ROBIN,ALTAMIRA YELLOWTHROAT,YELLOW BREASTED CHAT,ALTAMIRA YELLOWTHROAT,EASTERN YELLOW ROBIN,CAPE LONGCLAW
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,BANDED STILT,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,AZURE TIT,BANDED PITA
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,DUNLIN
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,SUNBITTERN
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,SQUACCO HERON,CHINESE POND HERON,CHINESE POND HERON,STRIPPED MANAKIN,CHUKAR PARTRIDGE,STRIPPED MANAKIN,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,JACK SNIPE
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,GREAT ARGUS,MARABOU STORK,WHITE EARED HUMMINGBIRD,MARABOU STORK,MARABOU STORK,MARABOU STORK,WHITE EARED HUMMINGBIRD,WILD TURKEY,AMERICAN BITTERN
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,FASCIATED WREN,AMERICAN BITTERN
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,STRIPPED MANAKIN,VIOLET CUCKOO,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN
AMERICAN COOT/1.jpg,AMERICAN COOT,PUNA TEAL,BORNEAN PHEASANT,BORNEAN PHEASANT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,BLACK SWAN,BLACK SWAN,BLACK SWAN
AMERICAN COOT/2.jpg,AMERICAN COOT,BLACK SWAN,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,CRESTED FIREBACK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
AMERICAN COOT/3.jpg,AMERICAN COOT,LITTLE AUK,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT,AMERICAN COOT
AMERICAN COOT/4.jpg,AMERICAN COOT,BLACK VULTURE,HIMALAYAN MONAL,HIMALAYAN MONAL,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
AMERICAN COOT/5.jpg,AMERICAN COOT,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,AMERICAN COOT,POMARINE JAEGER,AMERICAN COOT,POMARINE JAEGER,BORNEAN PHEASANT
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,GRANDALA,GRANDALA,GRANDALA,CROW,GRANDALA,CROW,GRANDALA,GRANDALA
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,TASMANIAN HEN,TASMANIAN HEN,BREWERS BLACKBIRD,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,BLUE GROUSE
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,FASCIATED WREN,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,KAGU,KAGU,JACK SNIPE
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,ALBERTS TOWHEE,BROWN HEADED COWBIRD,BROWN HEADED COWBIRD,BROWN HEADED COWBIRD,BROWN HEADED COWBIRD,BROWN HEADED COWBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT,GREAT POTOO
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,BLUE MALKOHA,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BLACK VULTURE,GROVED BILLED ANI,CAPE GLOSSY STARLING,BORNEAN PHEASANT
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
