image,model_test_label,attack_label,defense_label_t=1000
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,PEACOCK,BLUE DACNIS
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,BORNEAN PHEASANT,SPLENDID WREN
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,GRANDALA
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,COMMON POORWILL,BLACK COCKATO
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,FLAME BOWERBIRD
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,ABBOTTS BOOBY
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,KAKAPO,ANDEAN SISKIN
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,PEACOCK,MERLIN
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,OCELLATED TURKEY,PYGMY KINGFISHER
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,PEACOCK,SCARLET IBIS
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,PEACOCK,COPPERY TAILED COUCAL
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,PEACOCK,LIMPKIN
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,KAKAPO,BLACK THROATED HUET
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,PEACOCK,FIERY MINIVET
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,PEACOCK,LIMPKIN
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,PEACOCK,AFRICAN EMERALD CUCKOO
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,KAKAPO,MERLIN
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,RED FACED CORMORANT
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,KAKAPO,GREATER PRAIRIE CHICKEN
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,KAKAPO,CRANE HAWK
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,BALD IBIS
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,BANDED STILT
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,JACK SNIPE,AFRICAN EMERALD CUCKOO
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,PEACOCK,OILBIRD
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,PEACOCK,BANDED STILT
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,PEACOCK,TURQUOISE MOTMOT
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,KAKAPO,KAGU
ALBATROSS/1.jpg,ALBATROSS,PEACOCK,WHITE CHEEKED TURACO
ALBATROSS/2.jpg,ALBATROSS,KAKAPO,GRANDALA
ALBATROSS/3.jpg,ALBATROSS,PEACOCK,ALTAMIRA YELLOWTHROAT
ALBATROSS/4.jpg,ALBATROSS,COMMON POORWILL,WRENTIT
ALBATROSS/5.jpg,ALBATROSS,COMMON POORWILL,WHIMBREL
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,PEACOCK,GRANDALA
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,PEACOCK,COLLARED ARACARI
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,KAKAPO,BURCHELLS COURSER
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,KAKAPO,ORNATE HAWK EAGLE
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,PEACOCK,AFRICAN EMERALD CUCKOO
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,KAKAPO,CRESTED SERPENT EAGLE
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,KAKAPO,CAPE GLOSSY STARLING
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,PEACOCK,APAPANE
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,KAKAPO,NORTHERN CARDINAL
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,KAKAPO,CHINESE POND HERON
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,VENEZUELIAN TROUPIAL
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,CABOTS TRAGOPAN,EURASIAN GOLDEN ORIOLE
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,GREATOR SAGE GROUSE,ASIAN CRESTED IBIS
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,FIRE TAILLED MYZORNIS,ROSE BREASTED COCKATOO
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,EGYPTIAN GOOSE
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,COPPERSMITH BARBET
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,LAUGHING GULL
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,TREE SWALLOW
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,VICTORIA CROWNED PIGEON
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,EURASIAN BULLFINCH
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,COMMON POORWILL,BLUE THROATED PIPING GUAN
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,PEACOCK,AMERICAN DIPPER
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,PEACOCK,POMARINE JAEGER
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,KAKAPO,HORNED GUAN
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,KAKAPO,AZURE JAY
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,PEACOCK,FRILL BACK PIGEON
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,PEACOCK,COMMON IORA
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,PEACOCK,OILBIRD
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,PEACOCK,COPPERSMITH BARBET
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,GREATER PRAIRIE CHICKEN,FRILL BACK PIGEON
AMERICAN COOT/1.jpg,AMERICAN COOT,PEACOCK,NICOBAR PIGEON
AMERICAN COOT/2.jpg,AMERICAN COOT,PEACOCK,RED NAPED TROGON
AMERICAN COOT/3.jpg,AMERICAN COOT,KAKAPO,ORNATE HAWK EAGLE
AMERICAN COOT/4.jpg,AMERICAN COOT,BORNEAN PHEASANT,POMARINE JAEGER
AMERICAN COOT/5.jpg,AMERICAN COOT,BORNEAN PHEASANT,GREEN BROADBILL
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,SNOWY EGRET
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,COMMON GRACKLE
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,PEACOCK,MERLIN
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,COMMON POORWILL,RED BEARDED BEE EATER
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,PEACOCK,VIOLET BACKED STARLING
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,KAKAPO,BLUE THROATED TOUCANET
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,CABOTS TRAGOPAN,APAPANE
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,OCELLATED TURKEY,BROWN CREPPER
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,ROYAL FLYCATCHER,RED BILLED TROPICBIRD
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,PEACOCK,DOUBLE BRESTED CORMARANT
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,EASTERN WIP POOR WILL,CROW
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,KAKAPO,EMERALD TANAGER
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,KAKAPO,ORNATE HAWK EAGLE
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,KAKAPO,COPPERY TAILED COUCAL
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,KAKAPO,BROWN HEADED COWBIRD
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,PEACOCK,AFRICAN EMERALD CUCKOO
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,KAKAPO,EUROPEAN GOLDFINCH
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,KAKAPO,ROSEATE SPOONBILL
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,PEACOCK,CAPUCHINBIRD
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,GREAT GRAY OWL,BLACK AND YELLOW BROADBILL
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,PEACOCK,EUROPEAN GOLDFINCH
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,PEACOCK,BLUE DACNIS
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,KAKAPO,EASTERN WIP POOR WILL
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,PEACOCK,ROSEATE SPOONBILL
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,PEACOCK,ALPINE CHOUGH
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,AFRICAN PYGMY GOOSE
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,MALACHITE KINGFISHER
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,KAKAPO,COPPERSMITH BARBET
FIERY MINIVET/4.jpg,FIERY MINIVET,PEACOCK,APAPANE
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,BLACK THROATED HUET
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,KAKAPO,CRIMSON SUNBIRD
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,KAKAPO,CHATTERING LORY
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,KAKAPO,KNOB BILLED DUCK
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,COMMON POORWILL,HOUSE FINCH
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,KAKAPO,RED FACED CORMORANT
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,JACK SNIPE,CHESTNET BELLIED EUPHONIA
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,PEACOCK,AFRICAN FIREFINCH
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,BAR-TAILED GODWIT,BANDED STILT
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,PEACOCK,COMMON HOUSE MARTIN
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,EASTERN WIP POOR WILL,LITTLE AUK
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,COMMON POORWILL,PYRRHULOXIA
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,PEACOCK,BLACK THROATED HUET
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,PEACOCK,KAGU
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,PEACOCK,BLACK SKIMMER
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,KAKAPO,COPPERSMITH BARBET
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,EASTERN WIP POOR WILL,CRESTED SERPENT EAGLE
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,PEACOCK,BLUE GROSBEAK
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,PEACOCK,FAN TAILED WIDOW
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,COMMON POORWILL,BIRD OF PARADISE
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,PEACOCK,AUSTRAL CANASTERO
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,KAKAPO,FRILL BACK PIGEON
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,COMMON POORWILL,BLACK-THROATED SPARROW
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,GREATOR SAGE GROUSE,GREAT KISKADEE
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,KAKAPO,RUFOUS TREPE
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,KAKAPO,BREWERS BLACKBIRD
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,KAKAPO,APAPANE
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,KAKAPO,HOUSE FINCH
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,KAKAPO,TAILORBIRD
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,PEACOCK,STRIATED CARACARA
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN WIP POOR WILL,CAPPED HERON
ANHINGA/1.jpg,ANHINGA,EASTERN WIP POOR WILL,VIOLET BACKED STARLING
ANHINGA/2.jpg,ANHINGA,EASTERN WIP POOR WILL,FOREST WAGTAIL
ANHINGA/3.jpg,ANHINGA,PEACOCK,ABYSSINIAN GROUND HORNBILL
ANHINGA/4.jpg,ANHINGA,OCELLATED TURKEY,BAND TAILED GUAN
ANHINGA/5.jpg,ANHINGA,PEACOCK,GOLDEN CHEEKED WARBLER
ANIANIAU/1.jpg,ANIANIAU,KAKAPO,RED FODY
ANIANIAU/2.jpg,ANIANIAU,KAKAPO,BORNEAN BRISTLEHEAD
ANIANIAU/3.jpg,ANIANIAU,KAKAPO,VIOLET GREEN SWALLOW
ANIANIAU/4.jpg,ANIANIAU,KAKAPO,VULTURINE GUINEAFOWL
ANIANIAU/5.jpg,ANIANIAU,KAKAPO,SUNBITTERN
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,WILD TURKEY,BLUE DACNIS
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,PEACOCK,CHINESE POND HERON
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,KAKAPO,APAPANE
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,PEACOCK,ALPINE CHOUGH
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,PALILA
ANTBIRD/1.jpg,ANTBIRD,BORNEAN PHEASANT,BLUE COAU
ANTBIRD/2.jpg,ANTBIRD,KAKAPO,COLLARED CRESCENTCHEST
ANTBIRD/3.jpg,ANTBIRD,PEACOCK,BLACK THROATED HUET
ANTBIRD/4.jpg,ANTBIRD,PEACOCK,DOUBLE BARRED FINCH
ANTBIRD/5.jpg,ANTBIRD,KAKAPO,APAPANE
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,EASTERN WIP POOR WILL,HEPATIC TANAGER
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,KAKAPO,WHITE EARED HUMMINGBIRD
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,SATYR TRAGOPAN,CHATTERING LORY
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,KAKAPO,GREAT XENOPS
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PEACOCK,SPOTTED WHISTLING DUCK
APAPANE/1.jpg,APAPANE,EASTERN WIP POOR WILL,ORNATE HAWK EAGLE
APAPANE/2.jpg,APAPANE,BORNEAN PHEASANT,APAPANE
APAPANE/3.jpg,APAPANE,BORNEAN PHEASANT,COMMON IORA
APAPANE/4.jpg,APAPANE,KAKAPO,ALPINE CHOUGH
APAPANE/5.jpg,APAPANE,BORNEAN PHEASANT,BROWN CREPPER
APOSTLEBIRD/1.jpg,APOSTLEBIRD,PEACOCK,CHINESE POND HERON
APOSTLEBIRD/2.jpg,APOSTLEBIRD,PEACOCK,COMMON GRACKLE
APOSTLEBIRD/3.jpg,APOSTLEBIRD,PEACOCK,DOUBLE EYED FIG PARROT
APOSTLEBIRD/4.jpg,APOSTLEBIRD,COMMON POORWILL,FIERY MINIVET
APOSTLEBIRD/5.jpg,APOSTLEBIRD,EASTERN WIP POOR WILL,GRANDALA
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,APAPANE
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,PEACOCK,BROWN CREPPER
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,RUDDY SHELDUCK
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,RED LEGGED HONEYCREEPER
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,PYGMY KINGFISHER
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,SATYR TRAGOPAN,CANVASBACK
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,PEACOCK,KING EIDER
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,KAKAPO,RED BILLED TROPICBIRD
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,PEACOCK,ROSEATE SPOONBILL
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,PEACOCK,GRANDALA
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,EASTERN WIP POOR WILL,BROWN CREPPER
ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,COMMON POORWILL,GRANDALA
ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,BORNEAN PHEASANT,BROWN CREPPER
ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,SNOW PARTRIDGE,GREAT XENOPS
ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,PEACOCK,CRANE HAWK
ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,SATYR TRAGOPAN,KNOB BILLED DUCK
ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,OCELLATED TURKEY,CREAM COLORED WOODPECKER
ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,KAKAPO,ASHY STORM PETREL
ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,PEACOCK,ASIAN DOLLARD BIRD
ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,KAKAPO,INDIAN ROLLER
ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,COMMON POORWILL,HORNED GUAN
ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,KAKAPO,MASKED LAPWING
ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,BORNEAN PHEASANT,BLACK FRANCOLIN
ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,PEACOCK,ROSE BREASTED COCKATOO
ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,PEACOCK,RED BILLED TROPICBIRD
ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,KAKAPO,RED BILLED TROPICBIRD
ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,KAKAPO,ROSE BREASTED COCKATOO
ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,BLOOD PHEASANT,FIERY MINIVET
ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,KAKAPO,AFRICAN EMERALD CUCKOO
ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,PEACOCK,CHINESE POND HERON
ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,KAKAPO,CHATTERING LORY
ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,PEACOCK,AFRICAN PYGMY GOOSE
ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,OCELLATED TURKEY,BLACK FRANCOLIN
ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,COMMON POORWILL,BUSH TURKEY
ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,OCELLATED TURKEY,BLACK COCKATO
AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,PEACOCK,MERLIN
AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,PEACOCK,FRILL BACK PIGEON
AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,EASTERN WIP POOR WILL,APAPANE
AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,PEACOCK,FRILL BACK PIGEON
AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,PEACOCK,COPPERSMITH BARBET
OVENBIRD/1.jpg,OVENBIRD,PEACOCK,STRIPPED SWALLOW
AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,PEACOCK,CALIFORNIA CONDOR
HOUSE SPARROW/3.jpg,HOUSE SPARROW,PEACOCK,HORNED LARK
AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,KAKAPO,BLACK SKIMMER
AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,PEACOCK,FRILL BACK PIGEON
AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,SWINHOES PHEASANT,RED HEADED DUCK
AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,KAKAPO,OKINAWA RAIL
AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,EASTERN WIP POOR WILL,BLACK TAIL CRAKE
AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,EASTERN WIP POOR WILL,GREEN BROADBILL
AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,KAKAPO,ORNATE HAWK EAGLE
AVADAVAT/1.jpg,AVADAVAT,BORNEAN PHEASANT,APAPANE
AVADAVAT/2.jpg,AVADAVAT,CABOTS TRAGOPAN,FRILL BACK PIGEON
AVADAVAT/3.jpg,AVADAVAT,GREATER PRAIRIE CHICKEN,ASHY STORM PETREL
AVADAVAT/4.jpg,AVADAVAT,PEACOCK,BORNEAN LEAFBIRD
AVADAVAT/5.jpg,AVADAVAT,OCELLATED TURKEY,FAIRY PENGUIN
AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,PEACOCK,EASTERN BLUEBIRD
AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,KAKAPO,CHINESE POND HERON
AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,KAKAPO,PYGMY KINGFISHER
AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,PEACOCK,BROWN CREPPER
AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,GREATOR SAGE GROUSE,BLACK FACED SPOONBILL
AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,SATYR TRAGOPAN,CHINESE POND HERON
AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,OCELLATED TURKEY,DARJEELING WOODPECKER
AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,EASTERN WIP POOR WILL,GREY HEADED FISH EAGLE
AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,OCELLATED TURKEY,RAZORBILL
AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,BORNEAN PHEASANT,WALL CREAPER
AZURE JAY/1.jpg,AZURE JAY,GREAT GRAY OWL,FIERY MINIVET
AZURE JAY/2.jpg,AZURE JAY,KAKAPO,GREY HEADED FISH EAGLE
AZURE JAY/3.jpg,AZURE JAY,CABOTS TRAGOPAN,SPOTTED WHISTLING DUCK
AZURE JAY/4.jpg,AZURE JAY,BORNEAN PHEASANT,CHATTERING LORY
AZURE JAY/5.jpg,AZURE JAY,BORNEAN PHEASANT,APAPANE
AZURE TANAGER/1.jpg,AZURE TANAGER,PEACOCK,STRIATED CARACARA
AZURE TANAGER/2.jpg,AZURE TANAGER,PEACOCK,GUINEA TURACO
AZURE TANAGER/3.jpg,AZURE TANAGER,OCELLATED TURKEY,FIERY MINIVET
AZURE TANAGER/4.jpg,AZURE TANAGER,OCELLATED TURKEY,ROSE BREASTED COCKATOO
AZURE TANAGER/5.jpg,AZURE TANAGER,KAKAPO,COPPERY TAILED COUCAL
AZURE TIT/1.jpg,AZURE TIT,COMMON POORWILL,GREEN JAY
AZURE TIT/2.jpg,AZURE TIT,GREATOR SAGE GROUSE,CRESTED SHRIKETIT
AZURE TIT/3.jpg,AZURE TIT,PEACOCK,PATAGONIAN SIERRA FINCH
AZURE TIT/4.jpg,AZURE TIT,EASTERN WIP POOR WILL,CRANE HAWK
AZURE TIT/5.jpg,AZURE TIT,OCELLATED TURKEY,APAPANE
BAIKAL TEAL/1.jpg,BAIKAL TEAL,PEACOCK,FIERY MINIVET
BAIKAL TEAL/2.jpg,BAIKAL TEAL,PEACOCK,ALTAMIRA YELLOWTHROAT
