image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,BALD IBIS,AFRICAN CROWNED CRANE,BALD IBIS
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,GREAT JACAMAR,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,GREAT GRAY OWL,GREAT POTOO,GREAT POTOO,WATTLED CURASSOW,GOLDEN CHLOROPHONIA,WATTLED CURASSOW,WATTLED CURASSOW,YELLOW CACIQUE,WATTLED CURASSOW
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,OILBIRD,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,GO AWAY BIRD,VIOLET CUCKOO,VIOLET CUCKOO,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,BANDED BROADBILL,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,AVADAVAT
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,OILBIRD,OILBIRD,OILBIRD,SATYR TRAGOPAN,AVADAVAT,SATYR TRAGOPAN,AFRICAN FIREFINCH,SATYR TRAGOPAN,SATYR TRAGOPAN
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,APAPANE,APAPANE,AFRICAN FIREFINCH,AFRICAN FIREFINCH,APAPANE,AFRICAN FIREFINCH,AFRICAN FIREFINCH,AFRICAN FIREFINCH,APAPANE
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,DUSKY LORY,MILITARY MACAW,AVADAVAT,AVADAVAT
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,CRANE HAWK,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,OYSTER CATCHER,AFRICAN OYSTER CATCHER,AFRICAN OYSTER CATCHER
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,HORNED LARK,HORNED LARK,HORNED LARK,HORNED LARK,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE,AFRICAN PYGMY GOOSE
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,LESSER ADJUTANT,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,BULWERS PHEASANT,DARJEELING WOODPECKER,NORTHERN JACANA,OSTRICH,RAINBOW LORIKEET
ALBATROSS/1.jpg,ALBATROSS,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,BROWN NOODY,BROWN NOODY,BROWN NOODY,BROWN NOODY,FRIGATE
ALBATROSS/2.jpg,ALBATROSS,CALIFORNIA GULL,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,BANDED STILT
ALBATROSS/3.jpg,ALBATROSS,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,ALBATROSS,ALBATROSS,ALBATROSS,ABBOTTS BOOBY,ABBOTTS BOOBY,KNOB BILLED DUCK
ALBATROSS/4.jpg,ALBATROSS,MASKED BOOBY,BANDED STILT,ABBOTTS BOOBY,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS
ALBATROSS/5.jpg,ALBATROSS,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,BORNEAN PHEASANT,APOSTLEBIRD
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,RED FACED CORMORANT,ALBERTS TOWHEE,RING-NECKED PHEASANT,BLACK COCKATO
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,SAYS PHOEBE,ALBERTS TOWHEE,SAYS PHOEBE,SAYS PHOEBE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,APOSTLEBIRD
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,AUSTRAL CANASTERO,ALBERTS TOWHEE,AUSTRAL CANASTERO,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE,ALBERTS TOWHEE
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,KAGU,SANDHILL CRANE,KAGU,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,GOULDIAN FINCH,GOULDIAN FINCH,GOULDIAN FINCH,GOULDIAN FINCH,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,MILITARY MACAW,CRESTED WOOD PARTRIDGE,RING-NECKED PHEASANT
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET,MILITARY MACAW
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,COMMON STARLING,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,YELLOW CACIQUE,REGENT BOWERBIRD,REGENT BOWERBIRD,REGENT BOWERBIRD,CRESTED FIREBACK,ALPINE CHOUGH,CRESTED FIREBACK,CRESTED FIREBACK,ALPINE CHOUGH
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,ALPINE CHOUGH,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,VISAYAN HORNBILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ENGGANO MYNA,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,PALILA,PALILA,ANIANIAU,PALILA,EURASIAN GOLDEN ORIOLE,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,COMMON POORWILL
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,AMERICAN DIPPER,EASTERN YELLOW ROBIN,EASTERN YELLOW ROBIN,EASTERN YELLOW ROBIN,EASTERN YELLOW ROBIN,EASTERN YELLOW ROBIN,EASTERN YELLOW ROBIN,AFRICAN EMERALD CUCKOO,CHUCAO TAPACULO
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,MAGPIE GOOSE
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,BANDED STILT,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,WHITE TAILED TROPIC,AZURE TIT,AZURE TIT
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,BLACK FACED SPOONBILL,ABBOTTS BOOBY,ABBOTTS BOOBY,SPOTTED WHISTLING DUCK,YELLOW HEADED BLACKBIRD,AMERICAN AVOCET,AMERICAN AVOCET,YELLOW HEADED BLACKBIRD,AMERICAN AVOCET
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,JACK SNIPE
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,SQUACCO HERON,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE,CHUKAR PARTRIDGE
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,GREAT ARGUS,INDIAN VULTURE,INDIAN VULTURE,EASTERN WIP POOR WILL,JACK SNIPE,INDIAN VULTURE,JACK SNIPE,JACK SNIPE,AMERICAN BITTERN
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,FASCIATED WREN,AMERICAN BITTERN
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,STRIPPED MANAKIN,VIOLET CUCKOO,VIOLET CUCKOO,STRIPPED MANAKIN,VIOLET CUCKOO,CHINESE POND HERON,AMERICAN BITTERN,AMERICAN BITTERN,JACK SNIPE
AMERICAN COOT/1.jpg,AMERICAN COOT,PUNA TEAL,PEACOCK,PEACOCK,AMERICAN COOT,PEACOCK,PEACOCK,BLACK SWAN,AMERICAN COOT,BORNEAN PHEASANT
AMERICAN COOT/2.jpg,AMERICAN COOT,BLACK SWAN,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
AMERICAN COOT/3.jpg,AMERICAN COOT,LITTLE AUK,AMERICAN COOT,BREWERS BLACKBIRD,BRANDT CORMARANT,AMERICAN COOT,AMERICAN COOT,BRANDT CORMARANT,AMERICAN COOT,AMERICAN COOT
AMERICAN COOT/4.jpg,AMERICAN COOT,BLACK VULTURE,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
AMERICAN COOT/5.jpg,AMERICAN COOT,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,AMERICAN COOT,POMARINE JAEGER,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BREWERS BLACKBIRD,ALPINE CHOUGH,TASMANIAN HEN,ALPINE CHOUGH,ALPINE CHOUGH,TASMANIAN HEN,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,FASCIATED WREN,RED LEGGED HONEYCREEPER,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,BALD IBIS,KAGU,JACK SNIPE,JACK SNIPE
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,ALBERTS TOWHEE,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,GREAT ARGUS,APOSTLEBIRD,APOSTLEBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,BLUE MALKOHA,BLACK VULTURE,GREAT TINAMOU,BREWERS BLACKBIRD,BREWERS BLACKBIRD,BLACK VULTURE,BLACK VULTURE,BURCHELLS COURSER,COMMON POORWILL
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO
