image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,PEACOCK,SPLENDID WREN,HORNED SUNGEM,HORNED SUNGEM,HORNED SUNGEM,PEACOCK,HORNED SUNGEM,HORNED SUNGEM,SATYR TRAGOPAN
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,BORNEAN PHEASANT,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,WILD TURKEY,TURKEY VULTURE,WILD TURKEY,WILD TURKEY,WILD TURKEY
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,ROYAL FLYCATCHER
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,GURNEYS PITTA,KAKAPO,HIMALAYAN MONAL,GURNEYS PITTA,GURNEYS PITTA,EASTERN WIP POOR WILL,HIMALAYAN MONAL,GURNEYS PITTA
AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,WILSONS BIRD OF PARADISE,BUSH TURKEY
AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,SATYR TRAGOPAN
AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,ELLIOTS  PHEASANT,SATYR TRAGOPAN
AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,PEACOCK,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,KAKAPO,BUSH TURKEY,BUSH TURKEY,COPPERSMITH BARBET,BUSH TURKEY,COPPERSMITH BARBET,OKINAWA RAIL,WATTLED CURASSOW,BUSH TURKEY
AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,PEACOCK,OKINAWA RAIL,OKINAWA RAIL,OKINAWA RAIL,EASTERN WIP POOR WILL,OKINAWA RAIL,OKINAWA RAIL,CRANE HAWK,COMMON STARLING
AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,PEACOCK,BORNEAN PHEASANT,COPPERSMITH BARBET,PEACOCK,PEACOCK,JACK SNIPE,ALPINE CHOUGH,EASTERN WIP POOR WILL,BORNEAN PHEASANT
AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,KAKAPO,BORNEAN PHEASANT,SATYR TRAGOPAN,GOLDEN PHEASANT,BORNEAN PHEASANT,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,KAKAPO,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,KAKAPO,JACK SNIPE,SUNBITTERN,JACK SNIPE,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL
AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL,AFRICAN PIED HORNBILL,VISAYAN HORNBILL,ABYSSINIAN GROUND HORNBILL,AFRICAN PIED HORNBILL,ABYSSINIAN GROUND HORNBILL
AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,EASTERN WIP POOR WILL,AFRICAN PIED HORNBILL,WHITE EARED HUMMINGBIRD
AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,JACK SNIPE,BANDED PITA,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK,PEACOCK,PEACOCK,COPPERSMITH BARBET,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET
AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,SATYR TRAGOPAN
AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,PEACOCK,COPPERSMITH BARBET,OCELLATED TURKEY,EASTERN WIP POOR WILL,COMMON POORWILL,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,NORTHERN JACANA,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
ALBATROSS/1.jpg,ALBATROSS,PEACOCK,WHITE CRESTED HORNBILL,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,OCELLATED TURKEY,ABBOTTS BOOBY
ALBATROSS/2.jpg,ALBATROSS,KAKAPO,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS
ALBATROSS/3.jpg,ALBATROSS,PEACOCK,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,NORTHERN FULMAR,VICTORIA CROWNED PIGEON
ALBATROSS/4.jpg,ALBATROSS,COMMON POORWILL,ALBATROSS,ALBATROSS,ALBATROSS,CLARKS GREBE,CLARKS GREBE,ABBOTTS BOOBY,FRILL BACK PIGEON,FRILL BACK PIGEON
ALBATROSS/5.jpg,ALBATROSS,COMMON POORWILL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,OSTRICH,CALIFORNIA GULL,BLACK SKIMMER,GREY PLOVER,BAR-TAILED GODWIT
ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK,PEACOCK,BORNEAN PHEASANT
ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BORNEAN PHEASANT
ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,KAKAPO,BORNEAN PHEASANT,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO
ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,COMMON POORWILL,COMMON POORWILL
ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO,RING-NECKED PHEASANT,BUSH TURKEY,COMMON POORWILL,BLACK SWAN
ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,KAKAPO,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,PEACOCK,PEACOCK,PEACOCK,OCELLATED TURKEY,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,RING-NECKED PHEASANT,COMMON POORWILL,EASTERN WIP POOR WILL
ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON STARLING,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,TAKAHE
ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,CABOTS TRAGOPAN,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,BORNEAN PHEASANT,HIMALAYAN MONAL
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,FIRE TAILLED MYZORNIS,TAKAHE,TAKAHE,TAKAHE,ALPINE CHOUGH,TAKAHE,ALPINE CHOUGH,TAKAHE,TAKAHE
ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,COMMON POORWILL,OSTRICH,NORTHERN JACANA,OSTRICH,OSTRICH,OSTRICH,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD
AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SUNBITTERN,GREATOR SAGE GROUSE
AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,PEACOCK,MARABOU STORK,MARABOU STORK,NORTHERN JACANA,MARABOU STORK,MARABOU STORK,NORTHERN JACANA,NORTHERN JACANA,MARABOU STORK
AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,KAKAPO,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,EASTERN WIP POOR WILL,NORTHERN JACANA,INDIAN BUSTARD,INDIAN BUSTARD
AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HORNED SUNGEM,BUSH TURKEY
AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,PEACOCK,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,OCELLATED TURKEY,SUNBITTERN
AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET,COPPERSMITH BARBET
AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,PEACOCK,BLACK FRANCOLIN,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,D-ARNAUDS BARBET
AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,GREATER PRAIRIE CHICKEN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
AMERICAN COOT/1.jpg,AMERICAN COOT,PEACOCK,LAUGHING GULL,PEACOCK,BORNEAN PHEASANT,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
AMERICAN COOT/2.jpg,AMERICAN COOT,PEACOCK,BORNEAN PHEASANT,SWINHOES PHEASANT,BULWERS PHEASANT,BLACK SWAN,BLACK SWAN,BULWERS PHEASANT,WATTLED CURASSOW,SWINHOES PHEASANT
AMERICAN COOT/3.jpg,AMERICAN COOT,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN COOT/4.jpg,AMERICAN COOT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN COOT/5.jpg,AMERICAN COOT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,CABOTS TRAGOPAN,PEACOCK,ALPINE CHOUGH,BORNEAN PHEASANT
AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL
AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,KAKAPO,WILD TURKEY,WILD TURKEY,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,GOLDEN PHEASANT,SATYR TRAGOPAN
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,CABOTS TRAGOPAN,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,OCELLATED TURKEY,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,BUSH TURKEY,SCARLET IBIS
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,ROYAL FLYCATCHER,BUSH TURKEY,BUSH TURKEY,OSTRICH,OSTRICH,SCARLET IBIS,OSTRICH,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,PEACOCK,GLOSSY IBIS,OSTRICH,GLOSSY IBIS,OSTRICH,OSTRICH,OSTRICH,OSTRICH,SCARLET IBIS
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,KAKAPO,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,KAKAPO,EASTERN WIP POOR WILL,GOLDEN PIPIT,GOLDEN PIPIT,EASTERN WIP POOR WILL,GURNEYS PITTA,GOLDEN PIPIT,D-ARNAUDS BARBET,GURNEYS PITTA
